3.81287,1008.217
3.81317,1008.417
3.81346,1008.616
3.81376,1008.814
3.81406,1009.012
3.81436,1009.208
3.81466,1009.403
3.81496,1009.597
3.81526,1009.79
3.81556,1009.982
3.81586,1010.173
3.81615,1010.363
3.81645,1010.552
3.81675,1010.74
3.81705,1010.927
3.81735,1011.113
3.81765,1011.297
3.81795,1011.481
3.81825,1011.664
3.81854,1011.846
3.81884,1012.026
3.81914,1012.206
3.81944,1012.384
3.81974,1012.562
3.82004,1012.738
3.82034,1012.913
3.82063,1013.088
3.82093,1013.261
3.82123,1013.433
3.82153,1013.604
3.82183,1013.774
3.82213,1013.942
3.82242,1014.11
3.82272,1014.277
3.82302,1014.442
3.82332,1014.606
3.82362,1014.77
3.82391,1014.932
3.82421,1015.093
3.82451,1015.253
3.82481,1015.411
3.82511,1015.569
3.8254,1015.725
3.8257,1015.881
3.826,1016.035
3.8263,1016.188
3.8266,1016.34
3.82689,1016.49
3.82719,1016.64
3.82749,1016.788
3.82779,1016.936
3.82809,1017.082
3.82838,1017.227
3.82868,1017.37
3.82898,1017.513
3.82928,1017.654
3.82957,1017.795
3.82987,1017.934
3.83017,1018.071
3.83047,1018.208
3.83076,1018.343
3.83106,1018.478
3.83136,1018.611
3.83166,1018.742
3.83196,1018.873
3.83225,1019.002
3.83255,1019.13
3.83285,1019.257
3.83315,1019.383
3.83344,1019.507
3.83374,1019.631
3.83404,1019.753
3.83433,1019.873
3.83463,1019.993
3.83493,1020.111
3.83523,1020.228
3.83552,1020.344
3.83582,1020.458
3.83612,1020.571
3.83642,1020.683
3.83671,1020.794
3.83701,1020.903
3.83731,1021.011
3.8376,1021.118
3.8379,1021.224
3.8382,1021.328
3.8385,1021.431
3.83879,1021.532
3.83909,1021.633
3.83939,1021.732
3.83968,1021.83
3.83998,1021.926
3.84028,1022.021
3.84058,1022.115
3.84087,1022.207
3.84117,1022.298
3.84147,1022.388
3.84176,1022.477
3.84206,1022.564
3.84236,1022.65
3.84265,1022.734
3.84295,1022.817
3.84325,1022.899
3.84355,1022.979
3.84384,1023.058
3.84414,1023.136
3.84444,1023.212
3.84473,1023.287
3.84503,1023.36
3.84533,1023.432
3.84562,1023.503
3.84592,1023.572
3.84622,1023.64
3.84651,1023.707
3.84681,1023.772
3.84711,1023.836
3.8474,1023.898
3.8477,1023.959
3.848,1024.018
3.84829,1024.076
3.84859,1024.133
3.84889,1024.188
3.84918,1024.241
3.84948,1024.294
3.84978,1024.344
3.85007,1024.394
3.85037,1024.441
3.85067,1024.488
3.85096,1024.533
3.85126,1024.576
3.85156,1024.618
3.85185,1024.658
3.85215,1024.697
3.85245,1024.735
3.85274,1024.771
3.85304,1024.805
3.85334,1024.838
3.85363,1024.869
3.85393,1024.899
3.85423,1024.927
3.85452,1024.954
3.85482,1024.979
3.85512,1025.003
3.85541,1025.025
3.85571,1025.046
3.85601,1025.065
3.8563,1025.082
3.8566,1025.098
3.8569,1025.112
3.85719,1025.125
3.85749,1025.136
3.85779,1025.146
3.85808,1025.153
3.85838,1025.16
3.85867,1025.164
3.85897,1025.167
3.85927,1025.169
3.85956,1025.168
3.85986,1025.166
3.86016,1025.163
3.86045,1025.158
3.86075,1025.151
3.86105,1025.142
3.86134,1025.132
3.86164,1025.12
3.86194,1025.106
3.86223,1025.091
3.86253,1025.074
3.86283,1025.055
3.86312,1025.035
3.86342,1025.013
3.86372,1024.989
3.86401,1024.963
3.86431,1024.936
3.86461,1024.907
3.8649,1024.876
3.8652,1024.843
3.8655,1024.809
3.86579,1024.773
3.86609,1024.735
3.86638,1024.695
3.86668,1024.653
3.86698,1024.61
3.86727,1024.565
3.86757,1024.518
3.86787,1024.469
3.86816,1024.418
3.86846,1024.366
3.86876,1024.312
3.86905,1024.255
3.86935,1024.197
3.86965,1024.138
3.86994,1024.076
3.87024,1024.012
3.87054,1023.947
3.87083,1023.879
3.87113,1023.81
3.87143,1023.739
3.87172,1023.665
3.87202,1023.59
3.87232,1023.513
3.87261,1023.435
3.87291,1023.354
3.87321,1023.271
3.8735,1023.186
3.8738,1023.099
3.8741,1023.011
3.87439,1022.92
3.87469,1022.827
3.87499,1022.733
3.87529,1022.636
3.87558,1022.537
3.87588,1022.437
3.87618,1022.334
3.87647,1022.229
3.87677,1022.123
3.87707,1022.014
3.87736,1021.903
3.87766,1021.79
3.87796,1021.676
3.87825,1021.559
3.87855,1021.44
3.87885,1021.319
3.87915,1021.196
3.87944,1021.07
3.87974,1020.943
3.88004,1020.814
3.88033,1020.682
3.88063,1020.549
3.88093,1020.413
3.88123,1020.275
3.88152,1020.135
3.88182,1019.993
3.88212,1019.849
3.88241,1019.703
3.88271,1019.554
3.88301,1019.403
3.88331,1019.251
3.8836,1019.096
3.8839,1018.939
3.8842,1018.779
3.8845,1018.618
3.88479,1018.454
3.88509,1018.289
3.88539,1018.121
3.88569,1017.95
3.88598,1017.778
3.88628,1017.604
3.88658,1017.427
3.88688,1017.248
3.88717,1017.067
3.88747,1016.883
3.88777,1016.698
3.88807,1016.51
3.88836,1016.32
3.88866,1016.128
3.88896,1015.933
3.88926,1015.737
3.88955,1015.538
3.88985,1015.337
3.89015,1015.133
3.89045,1014.928
3.89075,1014.72
3.89104,1014.51
3.89134,1014.297
3.89164,1014.083
3.89194,1013.866
3.89224,1013.647
3.89253,1013.425
3.89283,1013.202
3.89313,1012.976
3.89343,1012.748
3.89373,1012.518
3.89403,1012.285
3.89432,1012.05
3.89462,1011.813
3.89492,1011.574
3.89522,1011.332
3.89552,1011.089
3.89582,1010.843
3.89611,1010.594
3.89641,1010.344
3.89671,1010.091
3.89701,1009.836
3.89731,1009.579
3.89761,1009.319
3.89791,1009.058
3.89821,1008.794
3.8985,1008.527
3.8988,1008.259
3.8991,1007.988
3.8994,1007.716
3.8997,1007.441
3.9,1007.163
3.9003,1006.884
3.9006,1006.602
3.9009,1006.318
3.9012,1006.032
3.90149,1005.744
3.90179,1005.454
3.90209,1005.161
3.90239,1004.867
3.90269,1004.57
3.90299,1004.271
3.90329,1003.97
3.90359,1003.666
3.90389,1003.361
3.90419,1003.053
3.90449,1002.744
3.90479,1002.432
3.90509,1002.118
3.90539,1001.802
3.90569,1001.484
3.90599,1001.164
3.90629,1000.842
3.90659,1000.518
3.90689,1000.192
3.90719,999.863
3.90749,999.533
3.90779,999.201
3.90809,998.867
3.90839,998.53
3.90869,998.192
3.90899,997.852
3.90929,997.51
3.90959,997.166
3.90989,996.82
3.91019,996.472
3.91049,996.122
3.91079,995.771
3.91109,995.417
3.91139,995.062
3.9117,994.705
3.912,994.346
3.9123,993.985
3.9126,993.623
3.9129,993.258
3.9132,992.892
3.9135,992.525
3.9138,992.155
3.9141,991.784
3.91441,991.411
3.91471,991.036
3.91501,990.66
3.91531,990.282
3.91561,989.903
3.91591,989.522
3.91621,989.14
3.91652,988.755
3.91682,988.37
3.91712,987.983
3.91742,987.594
3.91772,987.204
3.91803,986.812
3.91833,986.419
3.91863,986.025
3.91893,985.629
3.91923,985.232
3.91954,984.834
3.91984,984.434
3.92014,984.033
3.92044,983.631
3.92075,983.227
3.92105,982.823
3.92135,982.417
3.92165,982.01
3.92196,981.602
3.92226,981.192
3.92256,980.782
3.92287,980.371
3.92317,979.958
3.92347,979.545
3.92377,979.13
3.92408,978.715
3.92438,978.298
3.92468,977.881
3.92499,977.463
3.92529,977.044
3.92559,976.624
3.9259,976.204
3.9262,975.783
3.92651,975.361
3.92681,974.938
3.92711,974.514
3.92742,974.09
3.92772,973.666
3.92803,973.24
3.92833,972.815
3.92863,972.388
3.92894,971.961
3.92924,971.534
3.92955,971.106
3.92985,970.678
3.93016,970.25
3.93046,969.821
3.93076,969.392
3.93107,968.962
3.93137,968.532
3.93168,968.102
3.93198,967.672
3.93229,967.242
3.93259,966.812
3.9329,966.381
3.9332,965.95
3.93351,965.52
3.93381,965.089
3.93412,964.659
3.93443,964.228
3.93473,963.798
3.93504,963.367
3.93534,962.937
3.93565,962.507
3.93595,962.077
3.93626,961.648
3.93657,961.219
3.93687,960.79
3.93718,960.361
3.93748,959.933
3.93779,959.505
3.9381,959.078
3.9384,958.651
3.93871,958.224
3.93902,957.799
3.93932,957.373
3.93963,956.949
3.93994,956.524
3.94024,956.101
3.94055,955.678
3.94086,955.256
3.94116,954.835
3.94147,954.414
3.94178,953.995
3.94208,953.576
3.94239,953.158
3.9427,952.741
3.94301,952.324
3.94331,951.909
3.94362,951.495
3.94393,951.081
3.94424,950.669
3.94454,950.258
3.94485,949.848
3.94516,949.439
3.94547,949.031
3.94577,948.625
3.94608,948.219
3.94639,947.815
3.9467,947.412
3.94701,947.01
3.94731,946.61
3.94762,946.211
3.94793,945.813
3.94824,945.417
3.94855,945.022
3.94886,944.628
3.94917,944.236
3.94947,943.846
3.94978,943.457
3.95009,943.069
3.9504,942.683
3.95071,942.299
3.95102,941.916
3.95133,941.535
3.95164,941.155
3.95195,940.777
3.95225,940.401
3.95256,940.026
3.95287,939.654
3.95318,939.282
3.95349,938.913
3.9538,938.546
3.95411,938.18
3.95442,937.816
3.95473,937.454
3.95504,937.093
3.95535,936.735
3.95566,936.378
3.95597,936.023
3.95628,935.671
3.95659,935.32
3.9569,934.971
3.95721,934.624
3.95752,934.279
3.95783,933.936
3.95814,933.594
3.95845,933.255
3.95876,932.918
3.95907,932.583
3.95938,932.25
3.95969,931.919
3.96,931.59
3.96032,931.263
3.96063,930.938
3.96094,930.615
3.96125,930.295
3.96156,929.976
3.96187,929.659
3.96218,929.345
3.96249,929.033
3.9628,928.722
3.96311,928.414
3.96343,928.108
3.96374,927.804
3.96405,927.503
3.96436,927.203
3.96467,926.906
3.96498,926.61
3.96529,926.317
3.96561,926.026
3.96592,925.737
3.96623,925.45
3.96654,925.165
3.96685,924.883
3.96716,924.602
3.96748,924.324
3.96779,924.048
3.9681,923.774
3.96841,923.502
3.96872,923.232
3.96904,922.965
3.96935,922.699
3.96966,922.436
3.96997,922.174
3.97029,921.915
3.9706,921.658
3.97091,921.403
3.97122,921.15
3.97154,920.899
3.97185,920.65
3.97216,920.403
3.97247,920.158
3.97279,919.915
3.9731,919.674
3.97341,919.435
3.97372,919.199
3.97404,918.964
3.97435,918.731
3.97466,918.5
3.97497,918.271
3.97529,918.044
3.9756,917.819
3.97591,917.596
3.97623,917.374
3.97654,917.155
3.97685,916.937
3.97717,916.721
3.97748,916.507
3.97779,916.295
3.97811,916.085
3.97842,915.876
3.97873,915.67
3.97905,915.465
3.97936,915.261
3.97967,915.06
3.97999,914.86
3.9803,914.661
3.98061,914.465
3.98093,914.27
3.98124,914.076
3.98155,913.885
3.98187,913.694
3.98218,913.506
3.9825,913.319
3.98281,913.133
3.98312,912.949
3.98344,912.766
3.98375,912.585
3.98407,912.405
3.98438,912.227
3.98469,912.05
3.98501,911.874
3.98532,911.7
3.98564,911.527
3.98595,911.355
3.98626,911.184
3.98658,911.015
3.98689,910.847
3.98721,910.68
3.98752,910.515
3.98783,910.35
3.98815,910.187
3.98846,910.024
3.98878,909.863
3.98909,909.703
3.98941,909.544
3.98972,909.385
3.99004,909.228
3.99035,909.072
3.99066,908.916
3.99098,908.762
3.99129,908.608
3.99161,908.456
3.99192,908.304
3.99224,908.153
3.99255,908.002
3.99287,907.853
3.99318,907.704
3.9935,907.556
3.99381,907.408
3.99413,907.261
3.99444,907.115
3.99476,906.969
3.99507,906.824
3.99539,906.68
3.9957,906.536
3.99602,906.392
3.99633,906.249
3.99665,906.106
3.99696,905.964
3.99728,905.823
3.99759,905.681
3.99791,905.54
3.99822,905.399
3.99854,905.259
3.99885,905.119
3.99917,904.979
3.99948,904.839
3.9998,904.7
4.00011,904.561
4.00043,904.422
4.00074,904.283
4.00106,904.144
4.00137,904.005
4.00169,903.867
4.002,903.728
4.00232,903.59
4.00264,903.451
4.00295,903.313
4.00327,903.174
4.00358,903.036
4.0039,902.897
4.00421,902.758
4.00453,902.619
4.00484,902.48
4.00516,902.341
4.00548,902.202
4.00579,902.062
4.00611,901.922
4.00642,901.782
4.00674,901.642
4.00705,901.502
4.00737,901.361
4.00769,901.22
4.008,901.079
4.00832,900.937
4.00863,900.795
4.00895,900.652
4.00927,900.51
4.00958,900.366
4.0099,900.223
4.01021,900.079
4.01053,899.934
4.01085,899.789
4.01116,899.644
4.01148,899.498
4.01179,899.351
4.01211,899.204
4.01243,899.057
4.01274,898.909
4.01306,898.76
4.01338,898.611
4.01369,898.462
4.01401,898.311
4.01432,898.161
4.01464,898.009
4.01496,897.857
4.01527,897.704
4.01559,897.551
4.01591,897.397
4.01622,897.242
4.01654,897.087
4.01686,896.931
4.01717,896.774
4.01749,896.617
4.01781,896.458
4.01812,896.3
4.01844,896.14
4.01876,895.98
4.01907,895.819
4.01939,895.657
4.01971,895.495
4.02002,895.331
4.02034,895.168
4.02066,895.003
4.02097,894.837
4.02129,894.671
4.02161,894.504
4.02193,894.336
4.02224,894.168
4.02256,893.998
4.02288,893.828
4.02319,893.657
4.02351,893.486
4.02383,893.313
4.02414,893.14
4.02446,892.966
4.02478,892.791
4.0251,892.615
4.02541,892.439
4.02573,892.262
4.02605,892.083
4.02637,891.905
4.02668,891.725
4.027,891.544
4.02732,891.363
4.02764,891.181
4.02795,890.998
4.02827,890.815
4.02859,890.63
4.02891,890.445
4.02922,890.259
4.02954,890.072
4.02986,889.884
4.03018,889.696
4.03049,889.507
4.03081,889.317
4.03113,889.126
4.03145,888.935
4.03177,888.743
4.03208,888.549
4.0324,888.356
4.03272,888.161
4.03304,887.966
4.03336,887.77
4.03367,887.573
4.03399,887.375
4.03431,887.177
4.03463,886.978
4.03495,886.779
4.03527,886.578
4.03558,886.377
4.0359,886.175
4.03622,885.973
4.03654,885.769
4.03686,885.565
4.03718,885.361
4.03749,885.155
4.03781,884.949
4.03813,884.743
4.03845,884.535
4.03877,884.327
4.03909,884.119
4.03941,883.91
4.03973,883.7
4.04004,883.489
4.04036,883.278
4.04068,883.066
4.041,882.854
4.04132,882.641
4.04164,882.428
4.04196,882.214
4.04228,881.999
4.0426,881.784
4.04291,881.568
4.04323,881.352
4.04355,881.135
4.04387,880.917
4.04419,880.7
4.04451,880.481
4.04483,880.262
4.04515,880.043
4.04547,879.823
4.04579,879.602
4.04611,879.382
4.04643,879.16
4.04675,878.938
4.04707,878.716
4.04739,878.494
4.04771,878.27
4.04803,878.047
4.04835,877.823
4.04867,877.599
4.04899,877.374
4.0493,877.149
4.04962,876.923
4.04994,876.698
4.05026,876.471
4.05058,876.245
4.0509,876.018
4.05122,875.791
4.05155,875.563
4.05187,875.335
4.05219,875.107
4.05251,874.879
4.05283,874.65
4.05315,874.421
4.05347,874.192
4.05379,873.962
4.05411,873.732
4.05443,873.502
4.05475,873.272
4.05507,873.042
4.05539,872.811
4.05571,872.58
4.05603,872.349
4.05635,872.118
4.05667,871.886
4.05699,871.655
4.05731,871.423
4.05764,871.191
4.05796,870.959
4.05828,870.727
4.0586,870.495
4.05892,870.262
4.05924,870.03
4.05956,869.797
4.05988,869.564
4.0602,869.331
4.06053,869.099
4.06085,868.866
4.06117,868.633
4.06149,868.4
4.06181,868.166
4.06213,867.933
4.06245,867.7
4.06277,867.467
4.0631,867.234
4.06342,867.001
4.06374,866.768
4.06406,866.534
4.06438,866.301
4.0647,866.068
4.06503,865.835
4.06535,865.602
4.06567,865.369
4.06599,865.136
4.06631,864.903
4.06664,864.671
4.06696,864.438
4.06728,864.206
4.0676,863.973
4.06792,863.741
4.06825,863.508
4.06857,863.276
4.06889,863.044
4.06921,862.812
4.06954,862.581
4.06986,862.349
4.07018,862.118
4.0705,861.886
4.07083,861.655
4.07115,861.424
4.07147,861.194
4.07179,860.963
4.07212,860.733
4.07244,860.503
4.07276,860.273
4.07309,860.043
4.07341,859.813
4.07373,859.584
4.07405,859.355
4.07438,859.126
4.0747,858.897
4.07502,858.669
4.07535,858.441
4.07567,858.213
4.07599,857.986
4.07632,857.758
4.07664,857.531
4.07696,857.304
4.07729,857.078
4.07761,856.852
4.07793,856.626
4.07826,856.4
4.07858,856.175
4.0789,855.95
4.07923,855.725
4.07955,855.501
4.07987,855.277
4.0802,855.053
4.08052,854.83
4.08085,854.607
4.08117,854.384
4.08149,854.162
4.08182,853.94
4.08214,853.718
4.08246,853.497
4.08279,853.276
4.08311,853.056
4.08344,852.835
4.08376,852.616
4.08409,852.396
4.08441,852.177
4.08473,851.959
4.08506,851.74
4.08538,851.523
4.08571,851.305
4.08603,851.088
4.08636,850.871
4.08668,850.655
4.087,850.44
4.08733,850.224
4.08765,850.009
4.08798,849.795
4.0883,849.581
4.08863,849.367
4.08895,849.154
4.08928,848.941
4.0896,848.729
4.08993,848.517
4.09025,848.306
4.09058,848.095
4.0909,847.884
4.09123,847.674
4.09155,847.465
4.09188,847.256
4.0922,847.047
4.09253,846.839
4.09285,846.631
4.09318,846.424
4.0935,846.218
4.09383,846.012
4.09415,845.806
4.09448,845.601
4.0948,845.396
4.09513,845.192
4.09546,844.989
4.09578,844.785
4.09611,844.583
4.09643,844.381
4.09676,844.179
4.09708,843.978
4.09741,843.778
4.09774,843.578
4.09806,843.378
4.09839,843.18
4.09871,842.981
4.09904,842.783
4.09936,842.586
4.09969,842.389
4.10002,842.193
4.10034,841.998
4.10067,841.803
4.10099,841.608
4.10132,841.414
4.10165,841.221
4.10197,841.028
4.1023,840.836
4.10263,840.644
4.10295,840.453
4.10328,840.263
4.1036,840.073
4.10393,839.884
4.10426,839.695
4.10458,839.507
4.10491,839.319
4.10524,839.133
4.10556,838.946
4.10589,838.761
4.10622,838.575
4.10654,838.391
4.10687,838.207
4.1072,838.024
4.10752,837.841
4.10785,837.659
4.10818,837.478
4.1085,837.297
4.10883,837.117
4.10916,836.937
4.10949,836.758
4.10981,836.58
4.11014,836.403
4.11047,836.226
4.11079,836.049
4.11112,835.874
4.11145,835.698
4.11178,835.524
4.1121,835.35
4.11243,835.177
4.11276,835.005
4.11308,834.833
4.11341,834.662
4.11374,834.491
4.11407,834.321
4.11439,834.152
4.11472,833.984
4.11505,833.816
4.11538,833.649
4.1157,833.482
4.11603,833.316
4.11636,833.151
4.11669,832.987
4.11702,832.823
4.11734,832.66
4.11767,832.497
4.118,832.335
4.11833,832.174
4.11865,832.014
4.11898,831.854
4.11931,831.695
4.11964,831.536
4.11997,831.379
4.12029,831.222
4.12062,831.065
4.12095,830.91
4.12128,830.755
4.12161,830.6
4.12193,830.447
4.12226,830.294
4.12259,830.141
4.12292,829.99
4.12325,829.839
4.12358,829.689
4.1239,829.539
4.12423,829.39
4.12456,829.242
4.12489,829.095
4.12522,828.948
4.12555,828.802
4.12587,828.657
4.1262,828.512
4.12653,828.368
4.12686,828.225
4.12719,828.082
4.12752,827.94
4.12785,827.799
4.12817,827.658
4.1285,827.519
4.12883,827.379
4.12916,827.241
4.12949,827.103
4.12982,826.966
4.13015,826.829
4.13048,826.694
4.13081,826.559
4.13113,826.424
4.13146,826.29
4.13179,826.157
4.13212,826.025
4.13245,825.893
4.13278,825.762
4.13311,825.632
4.13344,825.502
4.13377,825.373
4.1341,825.245
4.13442,825.117
4.13475,824.99
4.13508,824.863
4.13541,824.738
4.13574,824.613
4.13607,824.488
4.1364,824.364
4.13673,824.241
4.13706,824.119
4.13739,823.997
4.13772,823.876
4.13805,823.755
4.13838,823.635
4.13871,823.516
4.13903,823.397
4.13936,823.279
4.13969,823.162
4.14002,823.045
4.14035,822.929
4.14068,822.813
4.14101,822.698
4.14134,822.584
4.14167,822.47
4.142,822.357
4.14233,822.244
4.14266,822.133
4.14299,822.021
4.14332,821.911
4.14365,821.8
4.14398,821.691
4.14431,821.582
4.14464,821.474
4.14497,821.366
4.1453,821.259
4.14563,821.152
4.14596,821.046
4.14629,820.941
4.14662,820.836
4.14695,820.731
4.14728,820.627
4.14761,820.524
4.14794,820.421
4.14827,820.319
4.1486,820.218
4.14893,820.116
4.14926,820.016
4.14959,819.916
4.14992,819.816
4.15025,819.717
4.15058,819.619
4.15091,819.521
4.15124,819.423
4.15157,819.326
4.1519,819.23
4.15223,819.134
4.15256,819.039
4.15289,818.944
4.15322,818.849
4.15355,818.755
4.15388,818.661
4.15421,818.568
4.15454,818.476
4.15487,818.383
4.1552,818.292
4.15553,818.201
4.15586,818.11
4.15619,818.019
4.15652,817.929
4.15686,817.84
4.15719,817.751
4.15752,817.662
4.15785,817.574
4.15818,817.486
4.15851,817.399
4.15884,817.312
4.15917,817.225
4.1595,817.139
4.15983,817.053
4.16016,816.968
4.16049,816.883
4.16082,816.798
4.16115,816.714
4.16148,816.63
4.16181,816.546
4.16215,816.463
4.16248,816.38
4.16281,816.297
4.16314,816.215
4.16347,816.133
4.1638,816.052
4.16413,815.971
4.16446,815.89
4.16479,815.809
4.16512,815.729
4.16545,815.649
4.16579,815.57
4.16612,815.49
4.16645,815.411
4.16678,815.333
4.16711,815.254
4.16744,815.176
4.16777,815.098
4.1681,815.02
4.16843,814.943
4.16876,814.866
4.1691,814.789
4.16943,814.713
4.16976,814.636
4.17009,814.56
4.17042,814.484
4.17075,814.409
4.17108,814.333
4.17141,814.258
4.17174,814.183
4.17208,814.108
4.17241,814.034
4.17274,813.959
4.17307,813.885
4.1734,813.811
4.17373,813.737
4.17406,813.664
4.17439,813.59
4.17473,813.517
4.17506,813.444
4.17539,813.371
4.17572,813.298
4.17605,813.226
4.17638,813.153
4.17671,813.081
4.17705,813.009
4.17738,812.937
4.17771,812.865
4.17804,812.793
4.17837,812.722
4.1787,812.65
4.17903,812.579
4.17937,812.508
4.1797,812.436
4.18003,812.365
4.18036,812.294
4.18069,812.223
4.18102,812.153
4.18135,812.082
4.18169,812.011
4.18202,811.941
4.18235,811.87
4.18268,811.8
4.18301,811.73
4.18334,811.659
4.18368,811.589
4.18401,811.519
4.18434,811.449
4.18467,811.379
4.185,811.309
4.18533,811.239
4.18567,811.169
4.186,811.099
4.18633,811.029
4.18666,810.959
4.18699,810.89
4.18733,810.82
4.18766,810.75
4.18799,810.68
4.18832,810.61
4.18865,810.541
4.18898,810.471
4.18932,810.401
4.18965,810.331
4.18998,810.262
4.19031,810.192
4.19064,810.122
4.19098,810.052
4.19131,809.982
4.19164,809.912
4.19197,809.842
4.1923,809.773
4.19264,809.703
4.19297,809.633
4.1933,809.563
4.19363,809.492
4.19396,809.422
4.1943,809.352
4.19463,809.282
4.19496,809.212
4.19529,809.141
4.19562,809.071
4.19596,809
4.19629,808.93
4.19662,808.859
4.19695,808.789
4.19729,808.718
4.19762,808.647
4.19795,808.576
4.19828,808.506
4.19861,808.435
4.19895,808.363
4.19928,808.292
4.19961,808.221
4.19994,808.15
4.20028,808.078
4.20061,808.007
4.20094,807.935
4.20127,807.864
4.20161,807.792
4.20194,807.72
4.20227,807.648
4.2026,807.576
4.20294,807.504
4.20327,807.431
4.2036,807.359
4.20393,807.287
4.20427,807.214
4.2046,807.141
4.20493,807.068
4.20526,806.996
4.2056,806.923
4.20593,806.849
4.20626,806.776
4.20659,806.703
4.20693,806.629
4.20726,806.556
4.20759,806.482
4.20792,806.408
4.20826,806.334
4.20859,806.26
4.20892,806.186
4.20925,806.111
4.20959,806.037
4.20992,805.962
4.21025,805.888
4.21059,805.813
4.21092,805.738
4.21125,805.663
4.21158,805.588
4.21192,805.512
4.21225,805.437
4.21258,805.361
4.21291,805.285
4.21325,805.209
4.21358,805.133
4.21391,805.057
4.21425,804.981
4.21458,804.905
4.21491,804.828
4.21524,804.751
4.21558,804.675
4.21591,804.598
4.21624,804.521
4.21658,804.443
4.21691,804.366
4.21724,804.288
4.21758,804.211
4.21791,804.133
4.21824,804.055
4.21858,803.977
4.21891,803.899
4.21924,803.821
4.21957,803.742
4.21991,803.664
4.22024,803.585
4.22057,803.506
4.22091,803.427
4.22124,803.348
4.22157,803.269
4.22191,803.189
4.22224,803.11
4.22257,803.03
4.22291,802.95
4.22324,802.87
4.22357,802.79
4.22391,802.71
4.22424,802.63
4.22457,802.549
4.22491,802.469
4.22524,802.388
4.22557,802.307
4.22591,802.226
4.22624,802.145
4.22657,802.064
4.22691,801.983
4.22724,801.901
4.22757,801.82
4.22791,801.738
4.22824,801.656
4.22857,801.574
4.22891,801.492
4.22924,801.41
4.22958,801.327
4.22991,801.245
4.23024,801.162
4.23058,801.079
4.23091,800.997
4.23124,800.914
4.23158,800.83
4.23191,800.747
4.23224,800.664
4.23258,800.58
4.23291,800.497
4.23325,800.413
4.23358,800.329
4.23391,800.246
4.23425,800.162
4.23458,800.077
4.23491,799.993
4.23525,799.909
4.23558,799.824
4.23592,799.74
4.23625,799.655
4.23658,799.57
4.23692,799.485
4.23725,799.4
4.23759,799.315
4.23792,799.23
4.23825,799.145
4.23859,799.059
4.23892,798.974
4.23926,798.888
4.23959,798.803
4.23992,798.717
4.24026,798.631
4.24059,798.545
4.24093,798.459
4.24126,798.373
4.24159,798.287
4.24193,798.2
4.24226,798.114
4.2426,798.027
4.24293,797.941
4.24327,797.854
4.2436,797.767
4.24393,797.681
4.24427,797.594
4.2446,797.507
4.24494,797.42
4.24527,797.333
4.24561,797.245
4.24594,797.158
4.24627,797.071
4.24661,796.983
4.24694,796.896
4.24728,796.808
4.24761,796.72
4.24795,796.633
4.24828,796.545
4.24862,796.457
4.24895,796.369
4.24928,796.281
4.24962,796.193
4.24995,796.105
4.25029,796.017
4.25062,795.929
4.25096,795.84
4.25129,795.752
4.25163,795.664
4.25196,795.575
4.2523,795.487
4.25263,795.398
4.25297,795.31
4.2533,795.221
4.25364,795.133
4.25397,795.044
4.2543,794.955
4.25464,794.866
4.25497,794.777
4.25531,794.689
4.25564,794.6
4.25598,794.511
4.25631,794.422
4.25665,794.333
4.25698,794.244
4.25732,794.155
4.25765,794.066
4.25799,793.976
4.25832,793.887
4.25866,793.798
4.25899,793.709
4.25933,793.62
4.25966,793.531
4.26,793.441
4.26033,793.352
4.26067,793.263
4.261,793.173
4.26134,793.084
4.26167,792.995
4.26201,792.905
4.26234,792.816
4.26268,792.727
4.26301,792.637
4.26335,792.548
4.26369,792.458
4.26402,792.369
4.26436,792.28
4.26469,792.19
4.26503,792.101
4.26536,792.011
4.2657,791.922
4.26603,791.833
4.26637,791.743
4.2667,791.654
4.26704,791.565
4.26737,791.475
4.26771,791.386
4.26805,791.297
4.26838,791.207
4.26872,791.118
4.26905,791.029
4.26939,790.939
4.26972,790.85
4.27006,790.761
4.27039,790.672
4.27073,790.582
4.27107,790.493
4.2714,790.404
4.27174,790.315
4.27207,790.226
4.27241,790.137
4.27274,790.048
4.27308,789.959
4.27342,789.87
4.27375,789.781
4.27409,789.692
4.27442,789.603
4.27476,789.514
4.27509,789.426
4.27543,789.337
4.27577,789.248
4.2761,789.16
4.27644,789.071
4.27677,788.982
4.27711,788.894
4.27745,788.805
4.27778,788.717
4.27812,788.629
4.27845,788.54
4.27879,788.452
4.27913,788.364
4.27946,788.276
4.2798,788.187
4.28013,788.099
4.28047,788.011
4.28081,787.923
4.28114,787.836
4.28148,787.748
4.28181,787.66
4.28215,787.572
4.28249,787.485
4.28282,787.397
4.28316,787.31
4.2835,787.222
4.28383,787.135
4.28417,787.048
4.2845,786.96
4.28484,786.873
4.28518,786.786
4.28551,786.699
4.28585,786.612
4.28619,786.525
4.28652,786.439
4.28686,786.352
4.2872,786.265
4.28753,786.179
4.28787,786.092
4.2882,786.006
4.28854,785.92
4.28888,785.833
4.28921,785.747
4.28955,785.661
4.28989,785.575
4.29022,785.49
4.29056,785.404
4.2909,785.318
4.29123,785.233
4.29157,785.147
4.29191,785.062
4.29224,784.976
4.29258,784.891
4.29292,784.806
4.29325,784.721
4.29359,784.636
4.29393,784.552
4.29426,784.467
4.2946,784.382
4.29494,784.298
4.29527,784.213
4.29561,784.129
4.29595,784.045
4.29629,783.961
